% 1. Title: Iris Plants Database
% 
% 2. Sources:
%      (a) Creator: Elisa Venditti
%      (b) Donor: Elisa Venditti
%      (c) Date: May, 2022
% 
@RELATION buggy

@ATTRIBUTE size  NUMERIC
@ATTRIBUTE locTouched   NUMERIC
@ATTRIBUTE revisionNumber  NUMERIC
@ATTRIBUTE authorNumber   NUMERIC
@ATTRIBUTE locAdded   NUMERIC
@ATTRIBUTE maxLocAdded   NUMERIC
@ATTRIBUTE avgLocAdded   NUMERIC
@ATTRIBUTE chgSetSize   NUMERIC
@ATTRIBUTE maxChgSetSize   NUMERIC
@ATTRIBUTE avgChgSetSize   NUMERIC
@ATTRIBUTE class        {Yes, No}
@DATA
258.0,2772.0,56.0,0.0,1148.0,36.0,20.0,1120.0,38.0,20.0,No
101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
45.0,280.0,28.0,0.0,196.0,7.0,7.0,1428.0,51.0,51.0,No
125.0,2380.0,84.0,0.0,1120.0,36.0,13.0,2240.0,51.0,26.0,No
98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
210.0,728.0,28.0,0.0,364.0,13.0,13.0,3724.0,133.0,133.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
140.0,868.0,28.0,0.0,868.0,31.0,31.0,1036.0,37.0,37.0,No
85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
66.0,616.0,28.0,0.0,588.0,21.0,21.0,1036.0,37.0,37.0,No
115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
98.0,1372.0,84.0,0.0,980.0,20.0,11.0,2548.0,38.0,30.0,No
125.0,672.0,28.0,0.0,336.0,12.0,12.0,924.0,33.0,33.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
235.0,3052.0,140.0,0.0,1596.0,20.0,11.0,7336.0,133.0,52.0,No
177.0,896.0,28.0,0.0,868.0,31.0,31.0,728.0,26.0,26.0,No
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
104.0,560.0,56.0,0.0,420.0,10.0,7.0,1148.0,38.0,20.0,No
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
213.0,896.0,28.0,0.0,0.0,0.0,0.0,1036.0,37.0,37.0,No
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
401.0,3696.0,196.0,0.0,2044.0,29.0,10.0,6552.0,133.0,33.0,No
63.0,616.0,56.0,0.0,392.0,7.0,7.0,224.0,4.0,4.0,No
96.0,252.0,28.0,0.0,196.0,7.0,7.0,140.0,5.0,5.0,No
93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
244.0,224.0,56.0,0.0,112.0,3.0,2.0,1988.0,38.0,35.0,No
98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
69.0,1736.0,84.0,0.0,868.0,27.0,10.0,3500.0,66.0,41.0,No
172.0,1036.0,28.0,0.0,812.0,29.0,29.0,1064.0,38.0,38.0,No
19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
99.0,56.0,28.0,0.0,28.0,1.0,1.0,1064.0,38.0,38.0,No
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
62.0,1232.0,28.0,0.0,840.0,30.0,30.0,3724.0,133.0,133.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
66.0,224.0,56.0,0.0,112.0,2.0,2.0,5656.0,133.0,101.0,No
77.0,560.0,56.0,0.0,392.0,7.0,7.0,5656.0,133.0,101.0,No
59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
184.0,896.0,140.0,0.0,476.0,12.0,3.0,2912.0,66.0,20.0,No
95.0,896.0,56.0,0.0,448.0,8.0,8.0,5656.0,133.0,101.0,No
102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
183.0,56.0,28.0,0.0,28.0,1.0,1.0,168.0,6.0,6.0,No
119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
54.0,728.0,28.0,0.0,56.0,2.0,2.0,1428.0,51.0,51.0,No
221.0,1708.0,112.0,0.0,280.0,3.0,2.0,5600.0,133.0,50.0,No
705.0,1120.0,56.0,0.0,560.0,10.0,10.0,5656.0,133.0,101.0,No
116.0,28.0,28.0,0.0,0.0,0.0,0.0,112.0,4.0,4.0,No
443.0,56.0,28.0,0.0,28.0,1.0,1.0,672.0,24.0,24.0,No
119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
90.0,672.0,56.0,0.0,392.0,7.0,7.0,5656.0,133.0,101.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
96.0,672.0,28.0,0.0,308.0,11.0,11.0,1428.0,51.0,51.0,No
259.0,56.0,28.0,0.0,28.0,1.0,1.0,1064.0,38.0,38.0,No
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
268.0,308.0,28.0,0.0,112.0,4.0,4.0,672.0,24.0,24.0,No
176.0,3080.0,112.0,0.0,1624.0,20.0,14.0,5880.0,133.0,52.0,No
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
237.0,1792.0,84.0,0.0,952.0,14.0,11.0,6328.0,133.0,75.0,No
334.0,1288.0,84.0,0.0,672.0,10.0,8.0,6328.0,133.0,75.0,No
263.0,728.0,84.0,0.0,364.0,10.0,4.0,4480.0,133.0,53.0,No
249.0,1904.0,84.0,0.0,1008.0,14.0,12.0,6328.0,133.0,75.0,No
305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
235.0,1848.0,140.0,0.0,1064.0,14.0,7.0,6104.0,133.0,43.0,No
527.0,5992.0,168.0,0.0,3724.0,53.0,22.0,9408.0,133.0,56.0,No
195.0,392.0,56.0,0.0,196.0,6.0,3.0,1596.0,33.0,28.0,No
70.0,252.0,56.0,0.0,140.0,3.0,2.0,756.0,24.0,13.0,No
556.0,1960.0,112.0,0.0,1008.0,15.0,9.0,7756.0,133.0,69.0,No
110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
194.0,224.0,28.0,0.0,112.0,4.0,4.0,672.0,24.0,24.0,No
187.0,56.0,28.0,0.0,28.0,1.0,1.0,672.0,24.0,24.0,No
138.0,8148.0,168.0,0.0,2464.0,23.0,14.0,7336.0,133.0,43.0,No
96.0,1232.0,84.0,0.0,588.0,9.0,7.0,7084.0,133.0,84.0,No
274.0,1568.0,84.0,0.0,812.0,11.0,9.0,6328.0,133.0,75.0,No
174.0,504.0,28.0,0.0,168.0,6.0,6.0,672.0,24.0,24.0,No
295.0,1568.0,84.0,0.0,812.0,11.0,9.0,6328.0,133.0,75.0,No
107.0,896.0,56.0,0.0,448.0,13.0,8.0,2100.0,51.0,37.0,No
357.0,784.0,56.0,0.0,308.0,9.0,5.0,1596.0,33.0,28.0,No
609.0,1904.0,56.0,0.0,980.0,27.0,17.0,5152.0,133.0,92.0,No
185.0,1288.0,112.0,0.0,700.0,11.0,6.0,6412.0,133.0,57.0,No
206.0,112.0,28.0,0.0,56.0,2.0,2.0,672.0,24.0,24.0,No
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
348.0,56.0,28.0,0.0,28.0,1.0,1.0,672.0,24.0,24.0,No
574.0,11816.0,56.0,0.0,7280.0,130.0,130.0,5656.0,133.0,101.0,No
495.0,2464.0,56.0,0.0,1232.0,22.0,22.0,5656.0,133.0,101.0,No
165.0,588.0,84.0,0.0,336.0,7.0,4.0,2856.0,66.0,34.0,No
506.0,1120.0,56.0,0.0,560.0,10.0,10.0,5656.0,133.0,101.0,No
121.0,812.0,84.0,0.0,448.0,6.0,5.0,1680.0,51.0,20.0,No
93.0,3080.0,84.0,0.0,2744.0,46.0,32.0,7084.0,133.0,84.0,No
59.0,112.0,56.0,0.0,56.0,1.0,1.0,756.0,24.0,13.0,No
856.0,1456.0,56.0,0.0,728.0,13.0,13.0,5656.0,133.0,101.0,No
301.0,112.0,28.0,0.0,56.0,2.0,2.0,168.0,6.0,6.0,No
114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
112.0,896.0,84.0,0.0,308.0,8.0,3.0,2660.0,38.0,31.0,No
235.0,616.0,56.0,0.0,336.0,6.0,6.0,5656.0,133.0,101.0,No
208.0,1232.0,56.0,0.0,616.0,11.0,11.0,5656.0,133.0,101.0,No
483.0,1232.0,56.0,0.0,616.0,11.0,11.0,5656.0,133.0,101.0,No
216.0,448.0,84.0,0.0,224.0,3.0,2.0,7084.0,133.0,84.0,No
139.0,924.0,84.0,0.0,504.0,6.0,6.0,4116.0,133.0,49.0,No
154.0,308.0,84.0,0.0,168.0,2.0,2.0,7084.0,133.0,84.0,No
62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
48.0,168.0,84.0,0.0,84.0,1.0,1.0,252.0,3.0,3.0,No
72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
72.0,56.0,28.0,0.0,28.0,1.0,1.0,1036.0,37.0,37.0,No
191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
