% 1. Title: Iris Plants Database
% 
% 2. Sources:
%      (a) Creator: Elisa Venditti
%      (b) Donor: Elisa Venditti
%      (c) Date: May, 2022
% 
@RELATION buggy

@ATTRIBUTE size  NUMERIC
@ATTRIBUTE locTouched   NUMERIC
@ATTRIBUTE revisionNumber  NUMERIC
@ATTRIBUTE authorNumber   NUMERIC
@ATTRIBUTE locAdded   NUMERIC
@ATTRIBUTE maxLocAdded   NUMERIC
@ATTRIBUTE avgLocAdded   NUMERIC
@ATTRIBUTE chgSetSize   NUMERIC
@ATTRIBUTE maxChgSetSize   NUMERIC
@ATTRIBUTE avgChgSetSize   NUMERIC
@ATTRIBUTE class        {Yes, No}
@DATA
271.0,1485.0,10.0,0.0,1420.0,260.0,142.0,80.0,9.0,8.0,Yes
447.0,3085.0,25.0,0.0,2670.0,425.0,106.0,145.0,9.0,5.0,Yes
137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
368.0,2430.0,10.0,0.0,1525.0,294.0,152.0,45.0,7.0,4.0,No
764.0,7110.0,100.0,0.0,2900.0,106.0,29.0,835.0,25.0,8.0,Yes
51.0,275.0,10.0,0.0,265.0,52.0,26.0,95.0,13.0,9.0,No
150.0,340.0,10.0,0.0,315.0,58.0,31.0,220.0,25.0,22.0,No
31.0,175.0,10.0,0.0,165.0,33.0,16.0,95.0,13.0,9.0,No
180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
196.0,1040.0,10.0,0.0,1010.0,195.0,101.0,130.0,19.0,13.0,No
473.0,3740.0,60.0,0.0,1875.0,253.0,31.0,430.0,25.0,7.0,Yes
40.0,200.0,5.0,0.0,200.0,40.0,40.0,30.0,6.0,6.0,No
255.0,1045.0,20.0,0.0,650.0,79.0,32.0,115.0,11.0,5.0,No
379.0,2115.0,20.0,0.0,2005.0,228.0,100.0,255.0,25.0,12.0,No
509.0,2905.0,35.0,0.0,2725.0,378.0,77.0,280.0,25.0,8.0,Yes
32.0,160.0,5.0,0.0,160.0,32.0,32.0,30.0,6.0,6.0,No
66.0,410.0,10.0,0.0,370.0,69.0,37.0,75.0,9.0,7.0,No
187.0,1175.0,20.0,0.0,1055.0,183.0,52.0,160.0,15.0,8.0,Yes
576.0,3010.0,15.0,0.0,2945.0,550.0,196.0,190.0,25.0,12.0,No
158.0,820.0,15.0,0.0,805.0,157.0,53.0,115.0,11.0,7.0,No
46.0,3805.0,40.0,0.0,640.0,92.0,16.0,350.0,19.0,8.0,No
27.0,665.0,10.0,0.0,400.0,79.0,40.0,105.0,13.0,10.0,No
788.0,4960.0,45.0,0.0,4520.0,712.0,100.0,335.0,25.0,7.0,No
60.0,300.0,5.0,0.0,300.0,60.0,60.0,65.0,13.0,13.0,No
62.0,1175.0,25.0,0.0,370.0,36.0,14.0,195.0,11.0,7.0,No
