% 1. Title: Iris Plants Database
% 
% 2. Sources:
%      (a) Creator: Elisa Venditti
%      (b) Donor: Elisa Venditti
%      (c) Date: May, 2022
% 
@RELATION buggy

@ATTRIBUTE size  NUMERIC
@ATTRIBUTE locTouched   NUMERIC
@ATTRIBUTE revisionNumber  NUMERIC
@ATTRIBUTE authorNumber   NUMERIC
@ATTRIBUTE locAdded   NUMERIC
@ATTRIBUTE maxLocAdded   NUMERIC
@ATTRIBUTE avgLocAdded   NUMERIC
@ATTRIBUTE chgSetSize   NUMERIC
@ATTRIBUTE maxChgSetSize   NUMERIC
@ATTRIBUTE avgChgSetSize   NUMERIC
@ATTRIBUTE class        {Yes, No}
@DATA
254.0,7112.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
103.0,2884.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
100.0,2800.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
178.0,4984.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
127.0,3556.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
105.0,2940.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
126.0,3528.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
67.0,2100.0,84.0,0.0,112.0,2.0,1.0,90300.0,3219.0,1075.0,No
281.0,8876.0,84.0,0.0,224.0,4.0,2.0,90300.0,3219.0,1075.0,No
204.0,5824.0,84.0,0.0,56.0,1.0,0.0,90300.0,3219.0,1075.0,No
54.0,1512.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
26.0,728.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
37.0,1036.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
28.0,784.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
113.0,3164.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
56.0,1568.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
78.0,2184.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
46.0,1288.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
23.0,644.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
54.0,1512.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
81.0,2268.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
301.0,8428.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
108.0,3024.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
123.0,3444.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
22.0,616.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
51.0,1428.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
23.0,644.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
32.0,896.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
110.0,3080.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
109.0,3052.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
115.0,3220.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
70.0,1960.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
