% 1. Title: Iris Plants Database
% 
% 2. Sources:
%      (a) Creator: Elisa Venditti
%      (b) Donor: Elisa Venditti
%      (c) Date: May, 2022
% 
@RELATION buggy

@ATTRIBUTE size  NUMERIC
@ATTRIBUTE locTouched   NUMERIC
@ATTRIBUTE revisionNumber  NUMERIC
@ATTRIBUTE authorNumber   NUMERIC
@ATTRIBUTE locAdded   NUMERIC
@ATTRIBUTE maxLocAdded   NUMERIC
@ATTRIBUTE avgLocAdded   NUMERIC
@ATTRIBUTE chgSetSize   NUMERIC
@ATTRIBUTE maxChgSetSize   NUMERIC
@ATTRIBUTE avgChgSetSize   NUMERIC
@ATTRIBUTE class        {Yes, No}
@DATA
248.0,7476.0,56.0,0.0,7308.0,248.0,130.0,33684.0,1165.0,601.0,No
103.0,5768.0,56.0,0.0,5768.0,103.0,103.0,33684.0,1165.0,601.0,No
100.0,2856.0,56.0,0.0,2828.0,100.0,50.0,33684.0,1165.0,601.0,No
178.0,4984.0,28.0,0.0,4984.0,178.0,178.0,32620.0,1165.0,1165.0,No
127.0,3556.0,28.0,0.0,3556.0,127.0,127.0,32620.0,1165.0,1165.0,No
105.0,3276.0,56.0,0.0,3164.0,105.0,56.0,33684.0,1165.0,601.0,No
33.0,924.0,28.0,0.0,924.0,33.0,33.0,32620.0,1165.0,1165.0,No
75.0,2100.0,28.0,0.0,2100.0,75.0,75.0,32620.0,1165.0,1165.0,No
135.0,3780.0,28.0,0.0,3780.0,135.0,135.0,32620.0,1165.0,1165.0,No
97.0,2716.0,28.0,0.0,2716.0,97.0,97.0,32620.0,1165.0,1165.0,No
129.0,3612.0,28.0,0.0,3612.0,129.0,129.0,32620.0,1165.0,1165.0,No
48.0,1344.0,28.0,0.0,1344.0,48.0,48.0,32620.0,1165.0,1165.0,No
107.0,2996.0,28.0,0.0,2996.0,107.0,107.0,32620.0,1165.0,1165.0,No
69.0,1932.0,28.0,0.0,1932.0,69.0,69.0,32620.0,1165.0,1165.0,No
157.0,4396.0,28.0,0.0,4396.0,157.0,157.0,32620.0,1165.0,1165.0,No
108.0,3024.0,28.0,0.0,3024.0,108.0,108.0,32620.0,1165.0,1165.0,No
117.0,3276.0,28.0,0.0,3276.0,117.0,117.0,32620.0,1165.0,1165.0,No
113.0,3164.0,28.0,0.0,3164.0,113.0,113.0,32620.0,1165.0,1165.0,No
123.0,3444.0,28.0,0.0,3444.0,123.0,123.0,32620.0,1165.0,1165.0,No
26.0,728.0,28.0,0.0,728.0,26.0,26.0,32620.0,1165.0,1165.0,No
107.0,2996.0,28.0,0.0,2996.0,107.0,107.0,32620.0,1165.0,1165.0,No
221.0,6188.0,28.0,0.0,6188.0,221.0,221.0,32620.0,1165.0,1165.0,No
90.0,2520.0,28.0,0.0,2520.0,90.0,90.0,32620.0,1165.0,1165.0,No
187.0,5236.0,28.0,0.0,5236.0,187.0,187.0,32620.0,1165.0,1165.0,No
63.0,1764.0,28.0,0.0,1764.0,63.0,63.0,32620.0,1165.0,1165.0,No
50.0,1400.0,28.0,0.0,1400.0,50.0,50.0,32620.0,1165.0,1165.0,No
45.0,1260.0,28.0,0.0,1260.0,45.0,45.0,32620.0,1165.0,1165.0,No
26.0,728.0,28.0,0.0,728.0,26.0,26.0,32620.0,1165.0,1165.0,No
33.0,924.0,28.0,0.0,924.0,33.0,33.0,32620.0,1165.0,1165.0,No
28.0,784.0,28.0,0.0,784.0,28.0,28.0,32620.0,1165.0,1165.0,No
