% 1. Title: Iris Plants Database
% 
% 2. Sources:
%      (a) Creator: Elisa Venditti
%      (b) Donor: Elisa Venditti
%      (c) Date: May, 2022
% 
@RELATION buggy

@ATTRIBUTE size  NUMERIC
@ATTRIBUTE locTouched   NUMERIC
@ATTRIBUTE revisionNumber  NUMERIC
@ATTRIBUTE authorNumber   NUMERIC
@ATTRIBUTE locAdded   NUMERIC
@ATTRIBUTE maxLocAdded   NUMERIC
@ATTRIBUTE avgLocAdded   NUMERIC
@ATTRIBUTE chgSetSize   NUMERIC
@ATTRIBUTE maxChgSetSize   NUMERIC
@ATTRIBUTE avgChgSetSize   NUMERIC
@ATTRIBUTE class        {Yes, No}
@DATA
271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
1243.0,2380.0,70.0,3.0,955.0,66.0,13.0,475.0,16.0,6.0,Yes
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
934.0,280.0,20.0,2.0,225.0,29.0,11.0,80.0,13.0,4.0,No
180.0,75.0,5.0,1.0,70.0,14.0,14.0,30.0,6.0,6.0,No
260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
584.0,930.0,25.0,2.0,760.0,112.0,30.0,190.0,13.0,7.0,Yes
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
372.0,730.0,10.0,2.0,390.0,39.0,39.0,70.0,13.0,7.0,No
388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
609.0,1160.0,35.0,2.0,675.0,110.0,19.0,295.0,13.0,8.0,Yes
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
