% 1. Title: Iris Plants Database
% 
% 2. Sources:
%      (a) Creator: Elisa Venditti
%      (b) Donor: Elisa Venditti
%      (c) Date: May, 2022
% 
@RELATION buggy

@ATTRIBUTE size  NUMERIC
@ATTRIBUTE locTouched   NUMERIC
@ATTRIBUTE revisionNumber  NUMERIC
@ATTRIBUTE authorNumber   NUMERIC
@ATTRIBUTE locAdded   NUMERIC
@ATTRIBUTE maxLocAdded   NUMERIC
@ATTRIBUTE avgLocAdded   NUMERIC
@ATTRIBUTE chgSetSize   NUMERIC
@ATTRIBUTE maxChgSetSize   NUMERIC
@ATTRIBUTE avgChgSetSize   NUMERIC
@ATTRIBUTE class        {Yes, No}
@DATA
256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
33.0,924.0,28.0,0.0,0.0,0.0,0.0,3332.0,119.0,119.0,No
75.0,2100.0,28.0,0.0,0.0,0.0,0.0,3332.0,119.0,119.0,No
135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
97.0,2716.0,28.0,0.0,0.0,0.0,0.0,3332.0,119.0,119.0,No
143.0,4004.0,28.0,0.0,0.0,0.0,0.0,3332.0,119.0,119.0,No
48.0,1344.0,28.0,0.0,0.0,0.0,0.0,3332.0,119.0,119.0,No
107.0,2996.0,28.0,0.0,0.0,0.0,0.0,3332.0,119.0,119.0,No
69.0,1932.0,28.0,0.0,0.0,0.0,0.0,3332.0,119.0,119.0,No
157.0,4396.0,28.0,0.0,0.0,0.0,0.0,3332.0,119.0,119.0,No
108.0,3024.0,28.0,0.0,0.0,0.0,0.0,3332.0,119.0,119.0,No
117.0,3276.0,28.0,0.0,0.0,0.0,0.0,3332.0,119.0,119.0,No
113.0,3164.0,28.0,0.0,0.0,0.0,0.0,3332.0,119.0,119.0,No
123.0,3444.0,28.0,0.0,0.0,0.0,0.0,3332.0,119.0,119.0,No
26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
107.0,2996.0,28.0,0.0,0.0,0.0,0.0,3332.0,119.0,119.0,No
221.0,6188.0,28.0,0.0,0.0,0.0,0.0,3332.0,119.0,119.0,No
90.0,2520.0,28.0,0.0,0.0,0.0,0.0,3332.0,119.0,119.0,No
187.0,5236.0,28.0,0.0,0.0,0.0,0.0,3332.0,119.0,119.0,No
63.0,1764.0,28.0,0.0,0.0,0.0,0.0,3332.0,119.0,119.0,No
