% 1. Title: Iris Plants Database
% 
% 2. Sources:
%      (a) Creator: Elisa Venditti
%      (b) Donor: Elisa Venditti
%      (c) Date: May, 2022
% 
@RELATION buggy

@ATTRIBUTE size  NUMERIC
@ATTRIBUTE locTouched   NUMERIC
@ATTRIBUTE revisionNumber  NUMERIC
@ATTRIBUTE authorNumber   NUMERIC
@ATTRIBUTE locAdded   NUMERIC
@ATTRIBUTE maxLocAdded   NUMERIC
@ATTRIBUTE avgLocAdded   NUMERIC
@ATTRIBUTE chgSetSize   NUMERIC
@ATTRIBUTE maxChgSetSize   NUMERIC
@ATTRIBUTE avgChgSetSize   NUMERIC
@ATTRIBUTE class        {Yes, No}
@DATA
254.0,336.0,56.0,0.0,112.0,2.0,2.0,896.0,16.0,16.0,No
104.0,56.0,56.0,0.0,56.0,1.0,1.0,952.0,17.0,17.0,Yes
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
127.0,112.0,56.0,0.0,56.0,1.0,1.0,896.0,16.0,16.0,No
105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
126.0,14112.0,56.0,0.0,7056.0,126.0,126.0,7560.0,135.0,135.0,No
67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
257.0,560.0,56.0,0.0,280.0,5.0,5.0,896.0,16.0,16.0,No
204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
54.0,6048.0,56.0,0.0,3024.0,54.0,54.0,7560.0,135.0,135.0,No
26.0,2912.0,56.0,0.0,1456.0,26.0,26.0,7560.0,135.0,135.0,No
37.0,4144.0,56.0,0.0,2072.0,37.0,37.0,7560.0,135.0,135.0,No
28.0,3136.0,56.0,0.0,1568.0,28.0,28.0,7560.0,135.0,135.0,No
113.0,12656.0,56.0,0.0,6328.0,113.0,113.0,7560.0,135.0,135.0,No
