% 1. Title: Iris Plants Database
% 
% 2. Sources:
%      (a) Creator: Elisa Venditti
%      (b) Donor: Elisa Venditti
%      (c) Date: May, 2022
% 
@RELATION buggy

@ATTRIBUTE size  NUMERIC
@ATTRIBUTE locTouched   NUMERIC
@ATTRIBUTE revisionNumber  NUMERIC
@ATTRIBUTE authorNumber   NUMERIC
@ATTRIBUTE locAdded   NUMERIC
@ATTRIBUTE maxLocAdded   NUMERIC
@ATTRIBUTE avgLocAdded   NUMERIC
@ATTRIBUTE chgSetSize   NUMERIC
@ATTRIBUTE maxChgSetSize   NUMERIC
@ATTRIBUTE avgChgSetSize   NUMERIC
@ATTRIBUTE class        {Yes, No}
@DATA
254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
279.0,616.0,56.0,0.0,616.0,11.0,11.0,1904.0,34.0,34.0,No
204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
