% 1. Title: Iris Plants Database
% 
% 2. Sources:
%      (a) Creator: Elisa Venditti
%      (b) Donor: Elisa Venditti
%      (c) Date: May, 2022
% 
@RELATION buggy

@ATTRIBUTE size  NUMERIC
@ATTRIBUTE locTouched   NUMERIC
@ATTRIBUTE revisionNumber  NUMERIC
@ATTRIBUTE authorNumber   NUMERIC
@ATTRIBUTE locAdded   NUMERIC
@ATTRIBUTE maxLocAdded   NUMERIC
@ATTRIBUTE avgLocAdded   NUMERIC
@ATTRIBUTE chgSetSize   NUMERIC
@ATTRIBUTE maxChgSetSize   NUMERIC
@ATTRIBUTE avgChgSetSize   NUMERIC
@ATTRIBUTE class        {Yes, No}
@DATA
271.0,30.0,5.0,1.0,20.0,4.0,4.0,220.0,44.0,44.0,Yes
458.0,40.0,5.0,1.0,25.0,5.0,5.0,220.0,44.0,44.0,Yes
137.0,45.0,5.0,1.0,25.0,5.0,5.0,220.0,44.0,44.0,No
357.0,15.0,5.0,1.0,10.0,2.0,2.0,220.0,44.0,44.0,No
1243.0,65.0,15.0,2.0,50.0,8.0,3.0,230.0,44.0,15.0,Yes
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
154.0,25.0,5.0,1.0,20.0,4.0,4.0,220.0,44.0,44.0,No
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
928.0,275.0,5.0,1.0,270.0,54.0,54.0,15.0,3.0,3.0,No
180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
260.0,70.0,5.0,1.0,40.0,8.0,8.0,220.0,44.0,44.0,No
551.0,40.0,5.0,1.0,25.0,5.0,5.0,220.0,44.0,44.0,Yes
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
367.0,80.0,15.0,3.0,75.0,6.0,5.0,250.0,44.0,16.0,No
388.0,20.0,5.0,1.0,15.0,3.0,3.0,220.0,44.0,44.0,No
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
577.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
188.0,20.0,10.0,1.0,10.0,1.0,1.0,10.0,1.0,1.0,Yes
582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
158.0,20.0,5.0,1.0,15.0,3.0,3.0,220.0,44.0,44.0,No
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
935.0,265.0,25.0,3.0,130.0,11.0,5.0,270.0,44.0,10.0,No
60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
