% 1. Title: Iris Plants Database
% 
% 2. Sources:
%      (a) Creator: Elisa Venditti
%      (b) Donor: Elisa Venditti
%      (c) Date: May, 2022
% 
@RELATION buggy

@ATTRIBUTE size  NUMERIC
@ATTRIBUTE locTouched   NUMERIC
@ATTRIBUTE revisionNumber  NUMERIC
@ATTRIBUTE authorNumber   NUMERIC
@ATTRIBUTE locAdded   NUMERIC
@ATTRIBUTE maxLocAdded   NUMERIC
@ATTRIBUTE avgLocAdded   NUMERIC
@ATTRIBUTE chgSetSize   NUMERIC
@ATTRIBUTE maxChgSetSize   NUMERIC
@ATTRIBUTE avgChgSetSize   NUMERIC
@ATTRIBUTE class        {Yes, No}
@DATA
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
30.0,84.0,28.0,0.0,56.0,2.0,2.0,448.0,16.0,16.0,No
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
27.0,224.0,28.0,0.0,112.0,4.0,4.0,392.0,14.0,14.0,No
111.0,1064.0,28.0,0.0,532.0,19.0,19.0,392.0,14.0,14.0,No
59.0,224.0,28.0,0.0,112.0,4.0,4.0,392.0,14.0,14.0,No
50.0,392.0,28.0,0.0,196.0,7.0,7.0,392.0,14.0,14.0,No
58.0,224.0,28.0,0.0,112.0,4.0,4.0,392.0,14.0,14.0,No
61.0,224.0,28.0,0.0,112.0,4.0,4.0,392.0,14.0,14.0,No
64.0,224.0,28.0,0.0,112.0,4.0,4.0,392.0,14.0,14.0,No
80.0,112.0,28.0,0.0,56.0,2.0,2.0,392.0,14.0,14.0,No
53.0,224.0,28.0,0.0,112.0,4.0,4.0,392.0,14.0,14.0,No
100.0,448.0,56.0,0.0,280.0,6.0,5.0,1036.0,21.0,18.0,No
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
110.0,560.0,56.0,0.0,140.0,4.0,2.0,588.0,21.0,10.0,No
61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
52.0,308.0,56.0,0.0,140.0,3.0,2.0,448.0,16.0,8.0,No
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
117.0,588.0,56.0,0.0,140.0,4.0,2.0,868.0,21.0,15.0,No
67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
